Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,4,5,14,30,361,44,327,20.3,5.9
2024,4,5,15,30,124,0,124,19.5,5.9
2024,4,5,16,30,213,38,195,18.3,5.7
2024,4,5,17,30,134,143,94,16.5,4.7
2024,4,5,18,30,35,68,30,14.3,3.1
2024,4,5,19,30,0,0,0,12.9,2.4000000000000004
2024,4,5,20,30,0,0,0,12.4,2.7
2024,4,5,21,30,0,0,0,11.9,3.1
2024,4,5,22,30,0,0,0,11.2,3.1
2024,4,5,23,30,0,0,0,10.5,2.8000000000000003
2024,4,6,0,30,0,0,0,9.7,2.3000000000000003
2024,4,6,1,30,0,0,0,8.700000000000001,1.9
2024,4,6,2,30,0,0,0,7.800000000000001,1.6
2024,4,6,3,30,0,0,0,7.0,1.4
2024,4,6,4,30,0,0,0,6.1000000000000005,1.2000000000000002
2024,4,6,5,30,0,0,0,6.0,1.1
2024,4,6,6,30,40,174,28,7.7,1.8
2024,4,6,7,30,241,600,74,10.5,2.3000000000000003
2024,4,6,8,30,471,783,97,13.1,2.2
2024,4,6,9,30,682,881,109,15.1,2.2
2024,4,6,10,30,849,942,112,16.8,2.3000000000000003
2024,4,6,11,30,957,980,109,18.2,2.4000000000000004
2024,4,6,12,30,993,987,111,19.200000000000003,2.4000000000000004
2024,4,6,13,30,957,976,112,19.9,2.4000000000000004
2024,4,6,14,30,852,947,109,20.1,2.4000000000000004
2024,4,6,15,30,689,899,102,19.9,2.5
2024,4,6,16,30,485,821,89,19.1,2.3000000000000003
2024,4,6,17,30,253,654,68,16.8,1.7000000000000002
2024,4,6,18,30,47,237,30,14.0,1.1
2024,4,6,19,30,0,0,0,12.4,1.1
2024,4,6,20,30,0,0,0,11.8,1.0
2024,4,6,21,30,0,0,0,11.7,1.0
2024,4,6,22,30,0,0,0,11.7,0.8
2024,4,6,23,30,0,0,0,11.8,0.4
2024,4,7,0,30,0,0,0,11.3,0.4
2024,4,7,1,30,0,0,0,10.2,0.8
2024,4,7,2,30,0,0,0,9.1,1.1
2024,4,7,3,30,0,0,0,7.9,1.3
2024,4,7,4,30,0,0,0,6.7,1.3
2024,4,7,5,30,0,0,0,6.300000000000001,1.4
2024,4,7,6,30,47,234,30,8.8,1.9
2024,4,7,7,30,254,652,69,13.1,2.2
2024,4,7,8,30,487,822,90,16.8,1.4
2024,4,7,9,30,698,907,105,19.6,0.9
2024,4,7,10,30,866,968,106,21.4,1.3
2024,4,7,11,30,973,1005,100,22.700000000000003,2.0
2024,4,7,12,30,1004,1006,102,23.5,2.5
2024,4,7,13,30,967,992,105,24.0,2.7
2024,4,7,14,30,862,959,108,24.0,2.8000000000000003
2024,4,7,15,30,698,914,99,23.6,2.6
2024,4,7,16,30,490,836,85,22.6,2.2
2024,4,7,17,30,258,674,66,19.8,1.4
2024,4,7,18,30,49,256,30,16.900000000000002,1.0
2024,4,7,19,30,0,0,0,16.0,1.0
2024,4,7,20,30,0,0,0,16.0,0.9
2024,4,7,21,30,0,0,0,16.1,0.8
2024,4,7,22,30,0,0,0,16.3,0.6000000000000001
2024,4,7,23,30,0,0,0,16.1,0.4
2024,4,8,0,30,0,0,0,15.7,0.4
2024,4,8,1,30,0,0,0,14.9,0.5
2024,4,8,2,30,0,0,0,14.0,0.7000000000000001
2024,4,8,3,30,0,0,0,13.1,0.8
2024,4,8,4,30,0,0,0,12.2,0.9
2024,4,8,5,30,0,0,0,11.7,0.9
2024,4,8,6,30,47,182,33,12.9,0.9
2024,4,8,7,30,155,100,126,15.8,0.9
2024,4,8,8,30,269,109,216,19.1,1.0
2024,4,8,9,30,571,503,240,21.4,1.3
2024,4,8,10,30,850,935,112,22.6,1.8
2024,4,8,11,30,955,964,115,23.200000000000003,2.1
2024,4,8,12,30,990,969,118,23.3,2.3000000000000003
2024,4,8,13,30,954,959,118,23.4,2.3000000000000003
2024,4,8,14,30,851,936,112,23.4,2.2
2024,4,8,15,30,690,895,101,23.1,2.1
2024,4,8,16,30,483,814,87,22.200000000000003,1.8
2024,4,8,17,30,245,534,91,19.8,1.3
2024,4,8,18,30,47,190,32,17.1,1.0
2024,4,8,19,30,0,0,0,15.8,1.1
2024,4,8,20,30,0,0,0,15.0,1.1
2024,4,8,21,30,0,0,0,13.6,1.2000000000000002
2024,4,8,22,30,0,0,0,12.4,1.4
2024,4,8,23,30,0,0,0,11.8,1.6
2024,4,9,0,30,0,0,0,11.4,1.9
2024,4,9,1,30,0,0,0,11.2,2.2
2024,4,9,2,30,0,0,0,10.8,2.1
2024,4,9,3,30,0,0,0,10.2,1.8
2024,4,9,4,30,0,0,0,9.5,1.6
2024,4,9,5,30,0,0,0,9.5,1.7000000000000002
2024,4,9,6,30,51,257,31,11.4,2.1
2024,4,9,7,30,254,644,66,15.1,2.6
2024,4,9,8,30,483,811,85,19.6,2.9000000000000004
2024,4,9,9,30,688,894,97,23.3,2.7
2024,4,9,10,30,852,944,104,25.6,2.1
2024,4,9,11,30,955,971,106,27.200000000000003,2.1
2024,4,9,12,30,991,980,107,28.3,2.5
2024,4,9,13,30,958,978,103,28.9,2.9000000000000004
2024,4,9,14,30,856,958,98,29.0,3.3000000000000003
2024,4,9,15,30,695,919,88,28.6,3.5
2024,4,9,16,30,492,849,77,27.5,3.4000000000000004
2024,4,9,17,30,262,695,60,24.1,2.6
2024,4,9,18,30,53,303,29,20.0,2.2
2024,4,9,19,30,0,0,0,17.900000000000002,2.3000000000000003
2024,4,9,20,30,0,0,0,16.6,2.1
2024,4,9,21,30,0,0,0,15.5,1.6
2024,4,9,22,30,0,0,0,15.1,1.2000000000000002
2024,4,9,23,30,0,0,0,14.6,1.0
2024,4,10,0,30,0,0,0,13.7,1.1
2024,4,10,1,30,0,0,0,12.8,1.4
2024,4,10,2,30,0,0,0,11.8,1.5
2024,4,10,3,30,0,0,0,11.1,1.7000000000000002
2024,4,10,4,30,0,0,0,10.6,2.0
2024,4,10,5,30,0,0,0,10.9,2.7
2024,4,10,6,30,57,328,29,13.0,3.6
2024,4,10,7,30,269,703,61,16.8,3.7
2024,4,10,8,30,500,852,79,21.1,3.0
2024,4,10,9,30,706,927,90,24.6,2.2
2024,4,10,10,30,868,967,99,26.8,1.5
2024,4,10,11,30,970,986,105,28.4,1.8
2024,4,10,12,30,1004,992,106,29.4,2.4000000000000004
2024,4,10,13,30,965,976,109,29.9,2.7
2024,4,10,14,30,857,943,108,30.0,2.7
2024,4,10,15,30,696,900,100,29.6,2.5
2024,4,10,16,30,491,824,86,28.5,2.0
2024,4,10,17,30,261,668,65,25.4,1.3
2024,4,10,18,30,53,291,29,22.200000000000003,1.0
2024,4,10,19,30,0,0,0,21.5,0.9
2024,4,10,20,30,0,0,0,22.0,0.6000000000000001
2024,4,10,21,30,0,0,0,21.8,0.5
2024,4,10,22,30,0,0,0,20.1,0.9
2024,4,10,23,30,0,0,0,18.0,1.3
2024,4,11,0,30,0,0,0,16.2,1.5
2024,4,11,1,30,0,0,0,14.7,1.6
2024,4,11,2,30,0,0,0,13.8,1.8
2024,4,11,3,30,0,0,0,13.2,2.2
2024,4,11,4,30,0,0,0,12.9,2.6
2024,4,11,5,30,0,0,0,13.1,2.9000000000000004
2024,4,11,6,30,60,325,31,15.4,3.5
2024,4,11,7,30,271,696,62,19.200000000000003,3.5
2024,4,11,8,30,501,847,79,23.6,2.9000000000000004
2024,4,11,9,30,709,926,90,27.8,2.7
2024,4,11,10,30,873,972,96,30.4,2.7
2024,4,11,11,30,974,991,101,31.9,2.8000000000000003
2024,4,11,12,30,1005,995,102,32.9,2.8000000000000003
2024,4,11,13,30,969,986,102,33.4,2.6
2024,4,11,14,30,865,962,99,33.4,2.3000000000000003
2024,4,11,15,30,703,920,91,33.0,1.8
2024,4,11,16,30,496,843,80,31.8,1.3
2024,4,11,17,30,267,694,62,29.200000000000003,0.9
2024,4,11,18,30,56,313,30,26.200000000000003,1.0
2024,4,11,19,30,0,0,0,24.700000000000003,1.2000000000000002
2024,4,11,20,30,0,0,0,23.8,1.2000000000000002
2024,4,11,21,30,0,0,0,23.0,1.2000000000000002
2024,4,11,22,30,0,0,0,22.3,0.9
2024,4,11,23,30,0,0,0,21.9,0.6000000000000001
2024,4,12,0,30,0,0,0,21.200000000000003,0.5
2024,4,12,1,30,0,0,0,20.3,0.7000000000000001
2024,4,12,2,30,0,0,0,19.1,1.0
2024,4,12,3,30,0,0,0,17.400000000000002,1.2000000000000002
2024,4,12,4,30,0,0,0,15.7,1.3
2024,4,12,5,30,0,0,0,14.9,1.5
2024,4,12,6,30,62,318,33,17.2,2.1
2024,4,12,7,30,271,677,65,21.4,2.9000000000000004
2024,4,12,8,30,500,827,85,24.9,3.2
2024,4,12,9,30,705,905,97,28.0,3.3000000000000003
2024,4,12,10,30,866,952,102,30.1,3.8
2024,4,12,11,30,964,975,103,31.6,4.2
2024,4,12,12,30,998,981,105,32.5,4.4
2024,4,12,13,30,957,961,110,32.9,4.4
2024,4,12,14,30,850,921,115,32.9,4.4
2024,4,12,15,30,687,866,109,32.4,4.4
2024,4,12,16,30,480,770,98,31.1,3.9
2024,4,12,17,30,253,591,77,27.700000000000003,2.8000000000000003
2024,4,12,18,30,52,206,34,23.700000000000003,2.3000000000000003
2024,4,12,19,30,0,0,0,21.5,2.7
2024,4,12,20,30,0,0,0,20.1,2.5
2024,4,12,21,30,0,0,0,18.6,1.8
2024,4,12,22,30,0,0,0,18.2,1.3
2024,4,12,23,30,0,0,0,18.4,1.0
2024,4,13,0,30,0,0,0,18.0,0.9
2024,4,13,1,30,0,0,0,16.8,1.0
2024,4,13,2,30,0,0,0,15.6,1.2000000000000002
2024,4,13,3,30,0,0,0,14.6,1.3
2024,4,13,4,30,0,0,0,13.8,1.4
2024,4,13,5,30,0,0,0,13.8,1.3
2024,4,13,6,30,64,293,36,16.400000000000002,1.8
2024,4,13,7,30,274,655,72,20.4,2.5
2024,4,13,8,30,502,808,93,23.6,3.0
2024,4,13,9,30,706,888,106,25.9,3.5
2024,4,13,10,30,868,941,110,27.6,3.8
2024,4,13,11,30,971,972,110,28.8,4.0
2024,4,13,12,30,1004,977,112,29.6,4.0
2024,4,13,13,30,966,962,116,30.1,3.9
2024,4,13,14,30,859,927,117,30.200000000000003,3.8
2024,4,13,15,30,696,877,109,29.9,3.8
2024,4,13,16,30,490,791,96,28.9,3.6
2024,4,13,17,30,262,629,73,25.9,2.6
2024,4,13,18,30,57,252,35,22.0,2.1
2024,4,13,19,30,0,0,0,19.6,2.4000000000000004
2024,4,13,20,30,0,0,0,18.0,2.4000000000000004
2024,4,13,21,30,0,0,0,16.3,1.9
2024,4,13,22,30,0,0,0,15.1,1.3
2024,4,13,23,30,0,0,0,15.2,0.8
2024,4,14,0,30,0,0,0,15.5,0.5
2024,4,14,1,30,0,0,0,15.1,0.5
2024,4,14,2,30,0,0,0,14.6,0.8
2024,4,14,3,30,0,0,0,14.0,0.9
2024,4,14,4,30,0,0,0,13.4,1.1
2024,4,14,5,30,0,0,0,13.2,1.1
2024,4,14,6,30,69,341,35,15.3,1.4
2024,4,14,7,30,283,693,67,18.9,1.8
2024,4,14,8,30,510,834,85,21.9,2.1
2024,4,14,9,30,714,909,97,23.9,2.6
2024,4,14,10,30,875,961,98,25.3,3.1
2024,4,14,11,30,976,992,94,26.5,3.6
2024,4,14,12,30,1006,993,97,27.3,4.0
2024,4,14,13,30,968,980,99,27.8,4.3
2024,4,14,14,30,863,950,100,27.8,4.7
2024,4,14,15,30,702,906,94,27.3,5.0
2024,4,14,16,30,497,829,82,26.0,5.1000000000000005
2024,4,14,17,30,271,680,66,23.5,4.4
2024,4,14,18,30,62,313,33,19.9,3.0
2024,4,14,19,30,0,0,0,17.0,2.0
2024,4,14,20,30,0,0,0,15.5,1.7000000000000002
2024,4,14,21,30,0,0,0,14.2,1.6
2024,4,14,22,30,0,0,0,13.3,1.6
2024,4,14,23,30,0,0,0,12.4,1.5
2024,4,15,0,30,0,0,0,11.7,1.3
2024,4,15,1,30,0,0,0,11.2,1.2000000000000002
2024,4,15,2,30,0,0,0,10.9,1.1
2024,4,15,3,30,0,0,0,10.7,0.9
2024,4,15,4,30,0,0,0,10.5,0.7000000000000001
2024,4,15,5,30,0,0,0,10.5,0.6000000000000001
2024,4,15,6,30,71,340,35,12.3,1.1
2024,4,15,7,30,283,686,66,15.5,1.8
2024,4,15,8,30,511,832,84,18.1,2.4000000000000004
2024,4,15,9,30,715,909,95,19.9,2.9000000000000004
2024,4,15,10,30,874,951,102,21.4,3.1
2024,4,15,11,30,974,973,106,22.8,3.3000000000000003
2024,4,15,12,30,1011,987,105,23.9,3.3000000000000003
2024,4,15,13,30,976,980,105,24.6,3.3000000000000003
2024,4,15,14,30,874,958,103,25.0,3.1
2024,4,15,15,30,716,926,92,24.8,3.0
2024,4,15,16,30,509,850,82,24.1,2.7
2024,4,15,17,30,277,699,64,21.700000000000003,1.9
2024,4,15,18,30,64,336,32,18.4,1.3
2024,4,15,19,30,0,0,0,16.5,1.4
2024,4,15,20,30,0,0,0,15.8,1.3
2024,4,15,21,30,0,0,0,15.7,1.2000000000000002
2024,4,15,22,30,0,0,0,16.2,0.8
2024,4,15,23,30,0,0,0,16.2,0.6000000000000001
2024,4,16,0,30,0,0,0,15.0,0.9
2024,4,16,1,30,0,0,0,13.6,1.2000000000000002
2024,4,16,2,30,0,0,0,12.9,1.2000000000000002
2024,4,16,3,30,0,0,0,12.2,1.2000000000000002
2024,4,16,4,30,0,0,0,11.3,1.2000000000000002
2024,4,16,5,30,0,0,0,11.1,1.3
2024,4,16,6,30,77,382,35,13.8,2.0
2024,4,16,7,30,293,712,65,18.2,2.3000000000000003
2024,4,16,8,30,522,851,82,22.0,1.5
2024,4,16,9,30,724,920,93,24.9,0.6000000000000001
2024,4,16,10,30,884,967,97,27.0,0.7000000000000001
2024,4,16,11,30,986,997,94,28.4,1.7000000000000002
2024,4,16,12,30,1018,1002,96,29.4,2.3000000000000003
2024,4,16,13,30,980,991,97,30.1,2.7
2024,4,16,14,30,875,966,95,30.3,2.9000000000000004
2024,4,16,15,30,713,925,88,30.0,2.9000000000000004
2024,4,16,16,30,506,852,76,29.200000000000003,2.7
2024,4,16,17,30,278,713,59,26.1,1.9
2024,4,16,18,30,67,371,31,22.0,1.5
2024,4,16,19,30,0,0,0,19.6,1.6
2024,4,16,20,30,0,0,0,18.4,1.6
2024,4,16,21,30,0,0,0,17.6,1.4
2024,4,16,22,30,0,0,0,17.400000000000002,1.2000000000000002
2024,4,16,23,30,0,0,0,17.3,1.1
2024,4,17,0,30,0,0,0,16.8,1.0
2024,4,17,1,30,0,0,0,16.2,1.0
2024,4,17,2,30,0,0,0,15.6,1.1
2024,4,17,3,30,0,0,0,15.0,1.1
2024,4,17,4,30,0,0,0,14.4,1.2000000000000002
2024,4,17,5,30,0,0,0,14.4,1.1
2024,4,17,6,30,81,404,35,16.8,1.4
2024,4,17,7,30,296,721,62,20.8,1.7000000000000002
2024,4,17,8,30,524,855,79,24.4,1.3
2024,4,17,9,30,727,925,90,27.6,1.3
2024,4,17,10,30,886,965,97,29.8,1.8
2024,4,17,11,30,985,986,100,31.1,2.2
2024,4,17,12,30,1017,992,101,31.9,2.5
2024,4,17,13,30,982,983,104,32.4,2.6
2024,4,17,14,30,876,952,106,32.5,2.6
2024,4,17,15,30,714,910,97,32.1,2.5
2024,4,17,16,30,508,834,85,31.1,2.1
2024,4,17,17,30,280,690,67,28.3,1.3
2024,4,17,18,30,67,335,34,25.3,0.9
2024,4,17,19,30,0,0,0,24.3,0.8
2024,4,17,20,30,0,0,0,24.200000000000003,0.7000000000000001
2024,4,17,21,30,0,0,0,24.0,0.5
2024,4,17,22,30,0,0,0,23.4,0.4
2024,4,17,23,30,0,0,0,22.5,0.4
2024,4,18,0,30,0,0,0,21.700000000000003,0.5
2024,4,18,1,30,0,0,0,21.200000000000003,0.3
2024,4,18,2,30,0,0,0,20.9,0.3
2024,4,18,3,30,0,0,0,19.9,0.7000000000000001
2024,4,18,4,30,0,0,0,18.7,1.0
2024,4,18,5,30,0,0,0,17.900000000000002,1.2000000000000002
2024,4,18,6,30,78,293,44,19.200000000000003,1.3
2024,4,18,7,30,256,303,157,22.4,1.6
2024,4,18,8,30,458,484,204,25.1,1.6
2024,4,18,9,30,629,507,278,27.200000000000003,1.5
2024,4,18,10,30,783,608,284,28.9,1.8
2024,4,18,11,30,776,417,401,30.3,2.2
2024,4,18,12,30,755,326,453,31.5,2.5
2024,4,18,13,30,774,468,355,32.300000000000004,2.7
2024,4,18,14,30,636,343,358,32.5,2.7
2024,4,18,15,30,450,211,307,32.2,2.4000000000000004
2024,4,18,16,30,376,482,131,31.0,1.7000000000000002
2024,4,18,17,30,213,487,61,28.9,1.0
2024,4,18,18,30,54,42,50,27.3,0.6000000000000001
2024,4,18,19,30,0,0,0,26.4,0.5
2024,4,18,20,30,0,0,0,25.1,0.7000000000000001
2024,4,18,21,30,0,0,0,23.1,1.0
2024,4,18,22,30,0,0,0,21.4,1.1
2024,4,18,23,30,0,0,0,20.5,1.1
2024,4,19,0,30,0,0,0,20.4,0.8
2024,4,19,1,30,0,0,0,20.5,0.4
2024,4,19,2,30,0,0,0,19.9,0.4
2024,4,19,3,30,0,0,0,18.9,0.8
2024,4,19,4,30,0,0,0,17.7,1.1
2024,4,19,5,30,0,0,0,17.0,1.2000000000000002
2024,4,19,6,30,85,373,40,19.1,1.4
2024,4,19,7,30,299,687,71,22.9,1.6
2024,4,19,8,30,523,822,90,26.4,1.8
2024,4,19,9,30,723,895,101,29.1,2.2
2024,4,19,10,30,882,944,105,30.700000000000003,2.6
2024,4,19,11,30,982,975,102,32.0,2.8000000000000003
2024,4,19,12,30,1014,981,104,32.9,2.8000000000000003
2024,4,19,13,30,976,973,103,33.5,2.9000000000000004
2024,4,19,14,30,874,952,100,33.6,2.9000000000000004
2024,4,19,15,30,714,910,94,33.2,2.9000000000000004
2024,4,19,16,30,508,832,83,32.1,2.6
2024,4,19,17,30,281,684,66,28.8,1.8
2024,4,19,18,30,57,173,39,24.700000000000003,1.3
2024,4,19,19,30,0,0,0,22.6,1.5
2024,4,19,20,30,0,0,0,22.0,1.5
2024,4,19,21,30,0,0,0,21.6,1.4
2024,4,19,22,30,0,0,0,21.3,1.3
2024,4,19,23,30,0,0,0,20.8,1.2000000000000002
2024,4,20,0,30,0,0,0,20.200000000000003,1.1
2024,4,20,1,30,0,0,0,19.8,0.9
2024,4,20,2,30,0,0,0,19.700000000000003,0.6000000000000001
2024,4,20,3,30,0,0,0,18.9,0.5
2024,4,20,4,30,0,0,0,17.6,0.8
2024,4,20,5,30,0,0,0,17.0,1.1
2024,4,20,6,30,86,363,41,19.1,1.7000000000000002
2024,4,20,7,30,297,670,72,22.9,2.4000000000000004
2024,4,20,8,30,521,809,92,26.1,2.4000000000000004
2024,4,20,9,30,721,882,105,28.8,2.2
2024,4,20,10,30,877,926,113,30.9,2.1
2024,4,20,11,30,978,953,116,32.4,2.0
2024,4,20,12,30,1010,961,117,33.300000000000004,1.9
2024,4,20,13,30,971,950,117,33.800000000000004,2.0
2024,4,20,14,30,867,923,114,33.9,2.0
2024,4,20,15,30,707,882,104,33.6,1.9
2024,4,20,16,30,504,808,89,32.6,1.7000000000000002
2024,4,20,17,30,279,663,70,29.8,1.2000000000000002
2024,4,20,18,30,70,328,35,26.4,1.0
2024,4,20,19,30,0,0,0,24.8,1.1
2024,4,20,20,30,0,0,0,24.3,1.1
2024,4,20,21,30,0,0,0,23.8,1.2000000000000002
2024,4,20,22,30,0,0,0,23.1,1.1
2024,4,20,23,30,0,0,0,22.4,0.9
2024,4,21,0,30,0,0,0,22.0,0.6000000000000001
2024,4,21,1,30,0,0,0,21.3,0.4
2024,4,21,2,30,0,0,0,20.3,0.6000000000000001
2024,4,21,3,30,0,0,0,19.3,0.9
2024,4,21,4,30,0,0,0,18.3,1.0
2024,4,21,5,30,0,0,0,17.900000000000002,1.1
2024,4,21,6,30,86,333,43,20.1,1.6
2024,4,21,7,30,294,630,81,23.8,2.2
2024,4,21,8,30,515,769,104,27.0,2.1
2024,4,21,9,30,714,847,120,30.1,1.9
2024,4,21,10,30,878,921,115,32.5,2.0
2024,4,21,11,30,985,979,97,34.1,2.1
2024,4,21,12,30,1018,985,100,35.1,2.1
2024,4,21,13,30,979,972,103,35.6,2.0
2024,4,21,14,30,874,943,103,35.800000000000004,1.9
2024,4,21,15,30,715,902,97,35.4,1.7000000000000002
2024,4,21,16,30,510,825,85,34.6,1.3
2024,4,21,17,30,284,681,67,32.6,0.8
2024,4,21,18,30,74,353,36,30.6,0.6000000000000001
2024,4,21,19,30,0,0,0,29.4,0.6000000000000001
2024,4,21,20,30,0,0,0,28.200000000000003,0.8
2024,4,21,21,30,0,0,0,27.0,0.8
2024,4,21,22,30,0,0,0,25.6,0.7000000000000001
2024,4,21,23,30,0,0,0,24.200000000000003,0.5
2024,4,22,0,30,0,0,0,22.8,0.5
2024,4,22,1,30,0,0,0,21.3,0.8
2024,4,22,2,30,0,0,0,19.700000000000003,1.2000000000000002
2024,4,22,3,30,0,0,0,18.4,1.5
2024,4,22,4,30,0,0,0,17.6,2.0
2024,4,22,5,30,0,0,0,18.0,2.7
2024,4,22,6,30,93,389,41,20.5,3.7
2024,4,22,7,30,306,683,72,24.4,4.2
2024,4,22,8,30,528,814,91,28.1,4.2
2024,4,22,9,30,726,886,102,30.9,3.8
2024,4,22,10,30,881,930,108,33.0,3.2
2024,4,22,11,30,978,953,111,34.6,2.8000000000000003
2024,4,22,12,30,1008,958,113,35.7,2.7
2024,4,22,13,30,970,944,117,36.2,2.8000000000000003
2024,4,22,14,30,864,906,122,36.3,2.9000000000000004
2024,4,22,15,30,705,858,115,35.9,2.9000000000000004
2024,4,22,16,30,502,778,100,34.800000000000004,2.6
2024,4,22,17,30,279,630,77,31.700000000000003,1.7000000000000002
2024,4,22,18,30,72,294,39,27.5,1.4
2024,4,22,19,30,0,0,0,25.0,1.8
2024,4,22,20,30,0,0,0,23.8,2.3000000000000003
2024,4,22,21,30,0,0,0,22.4,2.6
2024,4,22,22,30,0,0,0,21.0,2.4000000000000004
2024,4,22,23,30,0,0,0,19.700000000000003,1.9
2024,4,23,0,30,0,0,0,18.7,1.5
2024,4,23,1,30,0,0,0,18.0,1.3
2024,4,23,2,30,0,0,0,18.3,0.9
2024,4,23,3,30,0,0,0,18.8,0.6000000000000001
2024,4,23,4,30,0,0,0,18.0,0.8
2024,4,23,5,30,0,0,0,17.400000000000002,1.2000000000000002
2024,4,23,6,30,100,444,39,19.9,2.0
2024,4,23,7,30,318,729,66,23.9,2.7
2024,4,23,8,30,545,856,83,27.1,3.0
2024,4,23,9,30,747,925,93,29.700000000000003,3.4000000000000004
2024,4,23,10,30,901,963,99,31.5,3.4000000000000004
2024,4,23,11,30,997,983,101,32.800000000000004,3.4000000000000004
2024,4,23,12,30,1028,987,104,33.7,3.3000000000000003
2024,4,23,13,30,989,978,104,34.300000000000004,3.2
2024,4,23,14,30,885,956,100,34.5,3.0
2024,4,23,15,30,724,915,93,34.300000000000004,2.8000000000000003
2024,4,23,16,30,519,840,83,33.4,2.4000000000000004
2024,4,23,17,30,291,694,67,30.8,1.6
2024,4,23,18,30,78,354,38,27.3,1.2000000000000002
2024,4,23,19,30,0,0,0,24.700000000000003,1.6
2024,4,23,20,30,0,0,0,22.9,1.9
2024,4,23,21,30,0,0,0,21.200000000000003,2.0
2024,4,23,22,30,0,0,0,19.6,1.8
2024,4,23,23,30,0,0,0,18.5,1.4
2024,4,24,0,30,0,0,0,18.3,0.9
2024,4,24,1,30,0,0,0,18.4,0.6000000000000001
2024,4,24,2,30,0,0,0,17.6,0.8
2024,4,24,3,30,0,0,0,16.3,1.2000000000000002
2024,4,24,4,30,0,0,0,15.6,1.2000000000000002
2024,4,24,5,30,0,0,0,16.3,1.2000000000000002
2024,4,24,6,30,101,416,43,19.4,1.5
2024,4,24,7,30,317,704,71,23.3,2.1
2024,4,24,8,30,541,834,88,26.200000000000003,2.3000000000000003
2024,4,24,9,30,667,644,210,28.5,2.6
2024,4,24,10,30,681,435,318,30.200000000000003,3.1
2024,4,24,11,30,793,553,288,31.6,3.6
2024,4,24,12,30,696,290,424,32.5,4.0
2024,4,24,13,30,686,341,377,33.0,4.1000000000000005
2024,4,24,14,30,686,446,319,33.1,4.3
2024,4,24,15,30,544,344,306,32.6,4.4
2024,4,24,16,30,509,796,94,31.6,4.2
2024,4,24,17,30,286,647,76,29.0,3.0
2024,4,24,18,30,77,314,41,25.1,1.8
2024,4,24,19,30,0,0,0,22.5,1.7000000000000002
2024,4,24,20,30,0,0,0,21.3,1.8
2024,4,24,21,30,0,0,0,20.200000000000003,2.0
2024,4,24,22,30,0,0,0,19.0,2.1
2024,4,24,23,30,0,0,0,17.8,2.0
2024,4,25,0,30,0,0,0,16.6,1.7000000000000002
2024,4,25,1,30,0,0,0,15.7,1.4
2024,4,25,2,30,0,0,0,15.1,1.3
2024,4,25,3,30,0,0,0,14.7,1.4
2024,4,25,4,30,0,0,0,14.4,1.5
2024,4,25,5,30,0,0,0,15.0,2.0
2024,4,25,6,30,83,156,61,17.2,3.1
2024,4,25,7,30,298,569,98,19.9,3.7
2024,4,25,8,30,516,712,127,22.3,3.8
2024,4,25,9,30,708,792,144,24.200000000000003,4.0
2024,4,25,10,30,865,860,144,25.6,4.4
2024,4,25,11,30,967,907,136,26.6,4.6000000000000005
2024,4,25,12,30,996,909,142,27.4,4.7
2024,4,25,13,30,960,903,139,27.9,4.9
2024,4,25,14,30,861,886,130,28.0,4.9
2024,4,25,15,30,703,841,120,27.6,4.800000000000001
2024,4,25,16,30,502,758,105,26.8,4.4
2024,4,25,17,30,279,599,83,24.9,3.2
2024,4,25,18,30,74,261,43,21.700000000000003,1.8
2024,4,25,19,30,0,0,0,19.5,1.5
2024,4,25,20,30,0,0,0,18.6,1.6
2024,4,25,21,30,0,0,0,17.8,1.8
2024,4,25,22,30,0,0,0,17.0,1.9
2024,4,25,23,30,0,0,0,16.1,1.9
2024,4,26,0,30,0,0,0,15.2,1.6
2024,4,26,1,30,0,0,0,14.4,1.2000000000000002
2024,4,26,2,30,0,0,0,14.0,1.0
2024,4,26,3,30,0,0,0,13.6,1.0
2024,4,26,4,30,0,0,0,13.1,1.0
2024,4,26,5,30,0,0,0,13.7,1.1
2024,4,26,6,30,97,303,52,16.2,1.8
2024,4,26,7,30,306,605,91,19.5,2.7
2024,4,26,8,30,526,753,112,22.0,3.3000000000000003
2024,4,26,9,30,722,834,126,24.0,4.1000000000000005
2024,4,26,10,30,880,897,126,25.4,4.800000000000001
2024,4,26,11,30,794,502,333,26.4,5.5
2024,4,26,12,30,862,557,337,26.700000000000003,6.300000000000001
2024,4,26,13,30,922,726,261,26.3,6.9
2024,4,26,14,30,853,845,155,25.8,7.1000000000000005
2024,4,26,15,30,517,222,363,25.4,7.1000000000000005
2024,4,26,16,30,488,682,130,24.6,6.7
2024,4,26,17,30,269,499,105,23.1,5.800000000000001
2024,4,26,18,30,70,176,49,21.1,4.2
2024,4,26,19,30,0,0,0,19.200000000000003,3.1
2024,4,26,20,30,0,0,0,18.1,3.0
2024,4,26,21,30,0,0,0,17.3,3.4000000000000004
2024,4,26,22,30,0,0,0,16.5,3.5
2024,4,26,23,30,0,0,0,15.2,2.8000000000000003
2024,4,27,0,30,0,0,0,14.1,2.2
2024,4,27,1,30,0,0,0,13.4,2.0
2024,4,27,2,30,0,0,0,12.8,1.8
2024,4,27,3,30,0,0,0,12.3,1.6
2024,4,27,4,30,0,0,0,11.8,1.3
